t,speed,fwd,steer,drift,charge,tier,boost,air,surf,x,y,z,lat,place
2.8583,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
2.8667,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
2.875,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
2.8833,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
2.8917,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
2.9,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
2.9083,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
2.9167,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
2.925,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
2.9333,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
2.9417,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
2.95,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
2.9583,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
2.9667,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
2.975,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
2.9833,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
2.9917,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
3,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
3.0083,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
3.0167,0,0,0.018,0,0,0,0,0,road,-211.69,2.03,-146.93,-3.41,2
3.025,0,0,0.035,0,0,0,0,0,road,-211.69,2.03,-146.92,-3.41,2
3.0333,0,0,0.049,0,0,0,0,0,road,-211.69,2.03,-146.92,-3.41,1
3.0417,0,0,0.062,0,0,0,0,0,road,-211.68,2.03,-146.92,-3.42,1
3.05,0,0,0.074,0,0,0,0,0,road,-211.68,2.03,-146.91,-3.43,1
3.0583,0,0,0.085,0,0,0,0,0,road,-211.67,2.03,-146.9,-3.44,1
3.0667,0,0,0.094,0,0,0,0,0,road,-211.67,2.03,-146.89,-3.44,1
3.075,0,0,0.103,0,0,0,0,0,road,-211.66,2.03,-146.88,-3.46,1
3.0833,0,0,0.11,0,0,0,0,0,road,-211.66,2.03,-146.87,-3.47,1
3.0917,0,0,0.117,0,0,0,0,0,road,-211.65,2.03,-146.86,-3.48,1
3.1,0,0,0.123,0,0,0,0,0,road,-211.64,2.02,-146.84,-3.5,1
3.1083,0,0,0.128,0,0,0,0,0,road,-211.63,2.02,-146.83,-3.51,1
3.1167,0,0,0.133,0,0,0,0,0,road,-211.62,2.02,-146.81,-3.53,1
3.125,0,0,0.137,0,0,0,0,0,road,-211.61,2.02,-146.79,-3.55,1
3.1333,0,0,0.141,0,0,0,0,0,road,-211.6,2.02,-146.78,-3.57,1
3.1417,0,0,0.144,0,0,0,0,0,road,-211.59,2.02,-146.75,-3.59,1
3.15,0,0,0.147,0,0,0,0,0,road,-211.57,2.02,-146.73,-3.62,1
3.1583,0,0,0.149,0,0,0,0,0,road,-211.56,2.02,-146.71,-3.64,1
3.1667,0,0,0.151,0,0,0,0,0,road,-211.54,2.02,-146.69,-3.67,1
3.175,0,0,0.153,0,0,0,0,0,road,-211.53,2.02,-146.66,-3.7,1
3.1833,0,0,0.155,0,0,0,0,0,road,-211.51,2.02,-146.64,-3.73,1
3.1917,0,0,0.156,0,0,0,0,0,road,-211.5,2.02,-146.61,-3.76,1
3.2,0,0,0.157,0,0,0,0,0,road,-211.48,2.02,-146.58,-3.79,1
3.2083,0,0,0.158,0,0,0,0,0,road,-211.46,2.02,-146.55,-3.82,1
3.2167,0,0,0.159,0,0,0,0,0,road,-211.44,2.02,-146.52,-3.85,1
3.225,0,0,0.16,0,0,0,0,0,road,-211.42,2.02,-146.49,-3.89,1
3.2333,0,0,0.16,0,0,0,0,0,road,-211.4,2.02,-146.45,-3.93,1
3.2417,0,0,0.16,0,0,0,0,0,road,-211.37,2.02,-146.42,-3.96,1
3.25,0,0,0.161,0,0,0,0,0,road,-211.35,2.02,-146.38,-4,1
3.2583,0,0,0.161,0,0,0,0,0,road,-211.32,2.02,-146.35,-4.04,1
3.2667,0,0,0.161,0,0,0,0,0,road,-211.3,2.02,-146.31,-4.08,1
3.275,0,0,0.161,0,0,0,0,0,road,-211.27,2.02,-146.27,-4.13,1
3.2833,0,0,0.161,0,0,0,0,0,road,-211.25,2.02,-146.23,-4.17,1
3.2917,0,0,0.16,0,0,0,0,0,road,-211.22,2.02,-146.19,-4.22,1
3.3,0,0,0.16,0,0,0,0,0,road,-211.19,2.02,-146.15,-4.26,1
3.3083,0,0,0.16,0,0,0,0,0,road,-211.16,2.02,-146.11,-4.31,1
3.3167,0,0,0.159,0,0,0,0,0,road,-211.13,2.02,-146.06,-4.36,1
3.325,0,0,0.159,0,0,0,0,0,road,-211.09,2.01,-146.02,-4.41,1
3.3333,0,0,0.159,0,0,0,0,0,road,-211.06,2.01,-145.97,-4.46,1
3.3417,0,0,0.158,0,0,0,0,0,road,-211.03,2.01,-145.93,-4.51,1
3.35,0,0,0.158,0,0,0,0,0,road,-210.99,2.01,-145.88,-4.56,1
3.3583,0,0,0.157,0,0,0,0,0,road,-210.95,2.01,-145.83,-4.62,2
3.3667,0,0,0.156,0,0,0,0,0,road,-210.92,2.01,-145.78,-4.67,2
3.375,0,0,0.156,0,0,0,0,0,road,-210.88,2.01,-145.73,-4.73,2
3.3833,0,0,0.155,0,0,0,0,0,road,-210.84,2.01,-145.68,-4.79,2
3.3917,0,0,0.155,0,0,0,0,0,road,-210.8,2.01,-145.63,-4.84,2
3.4,0,0,0.154,0,0,0,0,0,road,-210.75,2.01,-145.58,-4.9,2
3.4083,0,0,0.153,0,0,0,0,0,road,-210.71,2.01,-145.52,-4.96,2
3.4167,0,0,0.153,0,0,0,0,0,road,-210.67,2.01,-145.47,-5.03,2
3.425,0,0,0.152,0,0,0,0,0,road,-210.62,2.01,-145.41,-5.09,2
3.4333,0,0,0.151,0,0,0,0,0,road,-210.58,2.01,-145.36,-5.15,2
3.4417,0,0,0.151,0,0,0,0,0,road,-210.53,2,-145.3,-5.22,2
3.45,0,0,0.15,0,0,0,0,0,road,-210.48,2,-145.24,-5.28,2
3.4583,0,0,0.149,0,0,0,0,0,road,-210.43,2,-145.18,-5.35,2
3.4667,0,0,0.148,0,0,0,0,0,road,-210.38,2,-145.13,-5.41,2
3.475,0,0,0.148,0,0,0,0,0,road,-210.33,2,-145.07,-5.48,2
3.4833,0,0,0.147,0,0,0,0,0,road,-210.27,2,-145.01,-5.55,2
3.4917,0,0,0.146,0,0,0,0,0,road,-210.22,2,-144.94,-5.62,2
3.5,0,0,0.145,0,0,0,0,0,road,-210.16,2,-144.88,-5.69,2
3.5083,0,0,0.145,0,0,0,0,0,road,-210.11,2,-144.82,-5.76,2
3.5167,0,0,0.144,0,0,0,0,0,road,-210.05,2,-144.76,-5.84,2
3.525,0,0,0.143,0,0,0,0,0,road,-209.99,2,-144.69,-5.91,2
3.5333,0,0,0.142,0,0,0,0,0,road,-209.93,1.99,-144.63,-5.98,2
3.5417,0,0,0.142,0,0,0,0,0,road,-209.87,1.99,-144.56,-6.06,2
3.55,0,0,0.141,0,0,0,0,0,road,-209.81,1.99,-144.5,-6.13,2
3.5583,0,0,0.14,0,0,0,0,0,road,-209.74,1.99,-144.43,-6.21,2
3.5667,0,0,0.139,0,0,0,0,0,road,-209.68,1.99,-144.36,-6.29,2
3.575,0,0,0.139,0,0,0,0,0,road,-209.61,1.99,-144.3,-6.37,2
3.5833,0,0,0.138,0,0,0,0,0,road,-209.55,1.99,-144.23,-6.45,2
3.5917,0,0,0.137,0,0,0,0,0,road,-209.48,1.99,-144.16,-6.53,2
3.6,0,0,0.136,0,0,0,0,0,road,-209.41,1.99,-144.09,-6.61,2
3.6083,0,0,0.135,0,0,0,0,0,road,-209.34,1.98,-144.02,-6.69,2
3.6167,0,0,0.135,0,0,0,0,0,road,-209.27,1.98,-143.95,-6.77,2
3.625,0,0,0.134,0,0,0,0,0,road,-209.19,1.98,-143.88,-6.85,2
3.6333,0,0,0.133,0,0,0,0,0,road,-209.12,1.98,-143.81,-6.93,2
3.6417,0,0,0.132,0,0,0,0,0,road,-209.04,1.98,-143.74,-7.02,2
3.65,0,0,0.132,0,0,0,0,0,road,-208.97,1.98,-143.67,-7.1,2
3.6583,0,0,0.131,0,0,0,0,0,road,-208.89,1.98,-143.6,-7.19,2
3.6667,0,0,0.13,0,0,0,0,0,road,-208.81,1.98,-143.52,-7.27,2
3.675,0,0,0.129,0,0,0,0,0,road,-208.73,1.97,-143.45,-7.36,2
3.6833,0,0,0.129,0,0,0,0,0,road,-208.65,1.97,-143.38,-7.45,2
3.6917,0,0,0.128,0,0,0,0,0,road,-208.57,1.97,-143.3,-7.53,2
3.7,0,0,0.127,0,0,0,0,0,road,-208.49,1.97,-143.23,-7.62,2
3.7083,0,0,0.126,0,0,0,0,0,road,-208.4,1.97,-143.15,-7.71,2
3.7167,0,0,0.126,0,0,0,0,0,road,-208.32,1.97,-143.08,-7.8,2
3.725,0,0,0.125,0,0,0,0,0,road,-208.23,1.97,-143,-7.89,2
3.7333,0,0,0.124,0,0,0,0,0,road,-208.14,1.96,-142.93,-7.98,2
3.7417,0,0,0.123,0,0,0,0,0,road,-208.05,1.96,-142.85,-8.07,2
3.75,0,0,0.123,0,0,0,0,0,road,-207.96,1.96,-142.77,-8.16,2
3.7583,0,0,0.122,0,0,0,0,0,road,-207.87,1.96,-142.7,-8.25,2
3.7667,0,0,0.121,0,0,0,0,0,road,-207.78,1.96,-142.62,-8.35,2
3.775,0,0,0.121,0,0,0,0,0,road,-207.69,1.96,-142.54,-8.44,2
3.7833,0,0,0.12,0,0,0,0,0,road,-207.59,1.95,-142.47,-8.53,2
3.7917,0,0,0.119,0,0,0,0,0,road,-207.5,1.96,-142.39,-8.63,2
3.8,0,0,0.118,0,0,0,0,0,road,-207.4,1.96,-142.31,-8.72,2
3.8083,0,0,0.118,0,0,0,0,0,road,-207.3,1.96,-142.23,-8.81,2
3.8167,0,0,0.117,0,0,0,0,0,road,-207.2,1.96,-142.15,-8.91,2
3.825,0,0,0.116,0,0,0,0,0,road,-207.1,1.96,-142.07,-9,2
3.8333,0,0,0.116,0,0,0,0,0,road,-207,1.97,-142,-9.1,2
3.8417,0,0,0.115,0,0,0,0,0,road,-206.9,1.97,-141.92,-9.2,2
3.85,0,0,0.114,0,0,0,0,0,road,-206.8,1.98,-141.84,-9.29,2
3.8583,0,0,0.113,0,0,0,0,0,road,-206.69,1.98,-141.76,-9.39,2
3.8667,0,0,0.113,0,0,0,0,0,road,-206.59,1.98,-141.68,-9.49,2
3.875,0,0,0.112,0,0,0,0,0,road,-206.48,1.98,-141.6,-9.58,2
3.8833,0,0,0.111,0,0,0,0,0,road,-206.37,1.98,-141.52,-9.68,2
3.8917,0,0,0.111,0,0,0,0,0,road,-206.26,1.98,-141.44,-9.78,2
3.9,0,0,0.11,0,0,0,0,0,road,-206.15,1.98,-141.36,-9.88,2
3.9083,0,0,0.109,0,0,0,0,0,road,-206.04,1.98,-141.28,-9.98,2
3.9167,0,0,0.109,0,0,0,0,0,road,-205.93,1.97,-141.2,-10.08,2
3.925,0,0,0.108,0,0,0,0,0,road,-205.82,1.98,-141.12,-10.18,2
3.9333,0,0,0.107,0,0,0,0,0,road,-205.7,1.98,-141.04,-10.28,2
3.9417,0,0,0.107,0,0,0,0,0,road,-205.59,1.97,-140.96,-10.38,2
3.95,0,0,0.106,0,0,0,0,0,road,-205.47,1.97,-140.88,-10.48,1
3.9583,0,0,0.105,0,0,0,0,0,road,-205.35,1.97,-140.8,-10.58,1
3.9667,0,0,0.105,0,0,0,0,0,road,-205.24,1.97,-140.72,-10.68,1
3.975,0,0,0.104,0,0,0,0,0,road,-205.12,1.97,-140.64,-10.78,1
3.9833,0,0,0.103,0,0,0,0,0,road,-205,1.97,-140.56,-10.88,1
3.9917,0,0,0.103,0,0,0,0,0,road,-204.87,1.97,-140.47,-10.98,1
4,0,0,0.102,0,0,0,0,0,road,-204.75,1.97,-140.39,-11.08,1
