t,speed,fwd,steer,drift,charge,tier,boost,air,surf,x,y,z,lat,place
10.3417,11.7,11.7,-0.198,0,0,0,0,0,grass,59,0.1,-15.04,42.63,1
10.35,11.7,11.7,-0.196,0,0,0,0,0,grass,58.97,0.1,-14.94,42.72,1
10.3583,11.7,11.7,-0.195,0,0,0,0,0,grass,58.95,0.1,-14.85,42.82,1
10.3667,11.7,11.7,-0.194,0,0,0,0,0,grass,58.93,0.1,-14.75,42.91,1
10.375,11.7,11.7,-0.192,0,0,0,0,0,grass,58.9,0.1,-14.66,43.01,1
10.3833,11.7,11.7,-0.191,0,0,0,0,0,grass,58.88,0.1,-14.56,43.1,1
10.3917,11.7,11.7,-0.19,0,0,0,0,0,grass,58.86,0.1,-14.47,43.2,1
10.4,11.7,11.7,-0.188,0,0,0,0,0,grass,58.84,0.1,-14.37,43.29,1
10.4083,11.7,11.7,-0.187,0,0,0,0,0,grass,58.82,0.1,-14.28,43.39,1
10.4167,11.7,11.7,-0.186,0,0,0,0,0,grass,58.79,0.1,-14.18,43.48,1
10.425,11.7,11.7,-0.184,0,0,0,0,0,grass,58.77,0.1,-14.09,43.58,1
10.4333,11.7,11.7,-0.183,0,0,0,0,0,grass,58.75,0.1,-13.99,43.67,1
10.4417,11.7,11.7,-0.181,0,0,0,0,0,grass,58.73,0.1,-13.9,43.77,1
10.45,11.7,11.7,-0.18,0,0,0,0,0,grass,58.71,0.1,-13.8,43.86,1
10.4583,11.7,11.7,-0.179,0,0,0,0,0,grass,58.69,0.1,-13.71,43.95,1
10.4667,11.7,11.7,-0.177,0,0,0,0,0,grass,58.68,0.1,-13.61,44.05,1
10.475,11.7,11.7,-0.176,0,0,0,0,0,grass,58.66,0.1,-13.51,44.14,1
10.4833,11.7,11.7,-0.174,0,0,0,0,0,grass,58.64,0.1,-13.42,44.24,1
10.4917,11.7,11.7,-0.173,0,0,0,0,0,grass,58.62,0.1,-13.32,44.33,1
10.5,11.7,11.7,-0.172,0,0,0,0,0,grass,58.6,0.1,-13.23,44.42,1
10.5083,11.7,11.7,-0.17,0,0,0,0,0,grass,58.59,0.1,-13.13,44.52,1
10.5167,11.7,11.7,-0.169,0,0,0,0,0,grass,58.57,0.1,-13.03,44.61,1
10.525,11.7,11.7,-0.167,0,0,0,0,0,grass,58.55,0.1,-12.94,44.7,1
10.5333,11.7,11.7,-0.166,0,0,0,0,0,grass,58.54,0.1,-12.84,44.8,1
10.5417,11.7,11.7,-0.165,0,0,0,0,0,grass,58.52,0.1,-12.75,44.89,1
10.55,11.7,11.7,-0.163,0,0,0,0,0,grass,58.51,0.1,-12.65,44.98,1
10.5583,11.7,11.7,-0.162,0,0,0,0,0,grass,58.49,0.1,-12.55,45.08,1
10.5667,11.7,11.7,-0.16,0,0,0,0,0,grass,58.48,0.1,-12.46,45.17,1
10.575,11.7,11.7,-0.159,0,0,0,0,0,grass,58.46,0.1,-12.36,45.26,1
10.5833,11.7,11.7,-0.158,0,0,0,0,0,grass,58.45,0.1,-12.26,45.35,1
10.5917,11.7,11.7,-0.156,0,0,0,0,0,grass,58.44,0.1,-12.17,45.45,1
10.6,11.7,11.7,-0.155,0,0,0,0,0,grass,58.42,0.1,-12.07,45.54,1
10.6083,11.7,11.7,-0.153,0,0,0,0,0,grass,58.41,0.1,-11.97,45.63,1
10.6167,11.7,11.7,-0.152,0,0,0,0,0,grass,58.4,0.1,-11.88,45.72,1
10.625,11.7,11.7,-0.15,0,0,0,0,0,grass,58.39,0.1,-11.78,45.81,1
10.6333,11.7,11.7,-0.149,0,0,0,0,0,grass,58.37,0.1,-11.68,45.9,1
10.6417,11.7,11.7,-0.147,0,0,0,0,0,grass,58.36,0.1,-11.59,46,1
10.65,11.7,11.7,-0.146,0,0,0,0,0,grass,58.35,0.1,-11.49,46.09,1
10.6583,11.7,11.7,-0.145,0,0,0,0,0,grass,58.34,0.1,-11.39,46.18,1
10.6667,11.7,11.7,-0.143,0,0,0,0,0,grass,58.33,0.1,-11.3,46.27,1
10.675,11.7,11.7,-0.142,0,0,0,0,0,grass,58.32,0.1,-11.2,46.36,1
10.6833,11.7,11.7,-0.14,0,0,0,0,0,grass,58.31,0.1,-11.1,46.45,1
10.6917,11.7,11.7,-0.139,0,0,0,0,0,grass,58.3,0.1,-11.01,46.54,1
10.7,11.7,11.7,-0.137,0,0,0,0,0,grass,58.29,0.1,-10.91,46.63,1
10.7083,11.7,11.7,-0.136,0,0,0,0,0,grass,58.28,0.1,-10.81,46.72,1
10.7167,11.7,11.7,-0.134,0,0,0,0,0,grass,58.27,0.1,-10.71,46.81,1
10.725,11.7,11.7,-0.133,0,0,0,0,0,grass,58.26,0.1,-10.62,46.9,1
10.7333,11.7,11.7,-0.131,0,0,0,0,0,grass,58.25,0.1,-10.52,46.99,1
10.7417,11.7,11.7,-0.13,0,0,0,0,0,grass,58.25,0.1,-10.42,47.08,1
10.75,11.7,11.7,-0.128,0,0,0,0,0,grass,58.24,0.1,-10.33,47.17,1
10.7583,11.7,11.7,-0.127,0,0,0,0,0,grass,58.23,0.1,-10.23,47.26,1
10.7667,11.7,11.7,-0.125,0,0,0,0,0,grass,58.22,0.1,-10.13,47.35,1
10.775,11.7,11.7,-0.124,0,0,0,0,0,grass,58.22,0.1,-10.03,47.44,1
10.7833,11.7,11.7,-0.122,0,0,0,0,0,grass,58.21,0.1,-9.94,47.53,1
10.7917,11.7,11.7,-0.121,0,0,0,0,0,grass,58.2,0.1,-9.84,47.62,1
10.8,11.7,11.7,-0.119,0,0,0,0,0,grass,58.2,0.1,-9.74,47.71,1
10.8083,11.7,11.7,-0.118,0,0,0,0,0,grass,58.19,0.1,-9.64,47.79,1
10.8167,11.7,11.7,-0.116,0,0,0,0,0,grass,58.18,0.1,-9.55,47.88,1
10.825,11.7,11.7,-0.115,0,0,0,0,0,grass,58.18,0.1,-9.45,47.97,1
10.8333,11.7,11.7,-0.113,0,0,0,0,0,grass,58.17,0.1,-9.35,48.06,1
10.8417,11.7,11.7,-0.112,0,0,0,0,0,grass,58.17,0.1,-9.26,48.15,1
10.85,11.7,11.7,-0.11,0,0,0,0,0,grass,58.16,0.1,-9.16,48.24,1
10.8583,11.7,11.7,-0.109,0,0,0,0,0,grass,58.16,0.1,-9.06,48.33,1
10.8667,11.7,11.7,-0.107,0,0,0,0,0,grass,58.16,0.1,-8.96,48.41,1
10.875,11.7,11.7,-0.106,0,0,0,0,0,grass,58.15,0.1,-8.87,48.5,1
10.8833,11.7,11.7,-0.104,0,0,0,0,0,grass,58.15,0.1,-8.77,48.59,1
10.8917,11.7,11.7,-0.103,0,0,0,0,0,grass,58.14,0.1,-8.67,48.68,1
10.9,11.7,11.7,-0.101,0,0,0,0,0,grass,58.14,0.1,-8.57,48.77,1
10.9083,11.7,11.7,-0.099,0,0,0,0,0,grass,58.14,0.1,-8.48,48.85,1
10.9167,11.7,11.7,-0.098,0,0,0,0,0,grass,58.13,0.1,-8.38,48.94,1
10.925,11.7,11.7,-0.096,0,0,0,0,0,grass,58.13,0.1,-8.28,49.03,1
10.9333,11.7,11.7,-0.095,0,0,0,0,0,grass,58.13,0.1,-8.18,49.12,1
10.9417,11.7,11.7,-0.093,0,0,0,0,0,grass,58.13,0.1,-8.09,49.2,1
10.95,11.7,11.7,-0.092,0,0,0,0,0,grass,58.12,0.1,-7.99,49.29,1
10.9583,11.7,11.7,-0.09,0,0,0,0,0,grass,58.12,0.1,-7.89,49.37,1
10.9667,11.7,11.7,-0.089,0,0,0,0,0,grass,58.12,0.1,-7.79,49.46,1
10.975,11.7,11.7,-0.087,0,0,0,0,0,grass,58.12,0.1,-7.7,49.55,1
10.9833,11.7,11.7,-0.086,0,0,0,0,0,grass,58.12,0.1,-7.6,49.63,1
10.9917,11.7,11.7,-0.084,0,0,0,0,0,grass,58.12,0.1,-7.5,49.72,1
11,11.7,11.7,-0.082,0,0,0,0,0,grass,58.11,0.1,-7.4,49.81,1
11.0083,11.7,11.7,-0.081,0,0,0,0,0,grass,58.11,0.1,-7.31,49.89,1
11.0167,11.7,11.7,-0.079,0,0,0,0,0,grass,58.11,0.1,-7.21,49.98,1
11.025,11.7,11.7,-0.078,0,0,0,0,0,grass,58.11,0.1,-7.11,50.06,1
11.0333,11.7,11.7,-0.076,0,0,0,0,0,grass,58.11,0.1,-7.01,50.15,1
11.0417,11.7,11.7,-0.075,0,0,0,0,0,grass,58.11,0.1,-6.92,50.23,1
11.05,11.7,11.7,-0.073,0,0,0,0,0,grass,58.11,0.1,-6.82,50.32,1
11.0583,11.7,11.7,-0.071,0,0,0,0,0,grass,58.11,0.1,-6.72,50.4,1
11.0667,11.7,11.7,-0.07,0,0,0,0,0,grass,58.11,0.1,-6.62,50.49,1
11.075,11.7,11.7,-0.068,0,0,0,0,0,grass,58.11,0.1,-6.53,50.58,1
11.0833,11.7,11.7,-0.067,0,0,0,0,0,grass,58.11,0.1,-6.43,50.66,1
11.0917,11.7,11.7,-0.065,0,0,0,0,0,grass,58.11,0.1,-6.33,50.75,1
11.1,11.7,11.7,-0.064,0,0,0,0,0,grass,58.11,0.1,-6.23,50.83,1
11.1083,11.7,11.7,-0.062,0,0,0,0,0,grass,58.11,0.1,-6.14,50.92,1
11.1167,11.7,11.7,-0.06,0,0,0,0,0,grass,58.12,0.1,-6.04,51,1
11.125,11.7,11.7,-0.059,0,0,0,0,0,grass,58.12,0.1,-5.94,51.09,1
11.1333,11.7,11.7,-0.057,0,0,0,0,0,grass,58.12,0.1,-5.84,51.17,1
11.1417,11.7,11.7,-0.056,0,0,0,0,0,grass,58.12,0.1,-5.75,51.26,1
11.15,11.7,11.7,-0.054,0,0,0,0,0,grass,58.12,0.1,-5.65,51.34,1
11.1583,11.7,11.7,-0.053,0,0,0,0,0,grass,58.12,0.1,-5.55,51.42,1
11.1667,11.7,11.7,-0.051,0,0,0,0,0,grass,58.12,0.1,-5.45,51.51,1
11.175,11.7,11.7,-0.049,0,0,0,0,0,grass,58.13,0.1,-5.36,51.59,1
11.1833,11.7,11.7,-0.048,0,0,0,0,0,grass,58.13,0.1,-5.26,51.68,1
11.1917,11.7,11.7,-0.046,0,0,0,0,0,grass,58.13,0.1,-5.16,51.76,1
11.2,11.7,11.7,-0.045,0,0,0,0,0,grass,58.13,0.1,-5.06,51.84,1
11.2083,11.7,11.7,-0.043,0,0,0,0,0,grass,58.13,0.1,-4.97,51.93,1
11.2167,11.7,11.7,-0.041,0,0,0,0,0,grass,58.14,0.1,-4.87,52.01,1
11.225,11.7,11.7,-0.04,0,0,0,0,0,grass,58.14,0.1,-4.77,52.09,1
11.2333,11.7,11.7,-0.038,0,0,0,0,0,grass,58.14,0.1,-4.67,52.18,1
11.2417,11.7,11.7,-0.037,0,0,0,0,0,grass,58.14,0.1,-4.58,52.26,1
11.25,11.7,11.7,-0.035,0,0,0,0,0,grass,58.15,0.1,-4.48,52.34,1
11.2583,11.7,11.7,-0.033,0,0,0,0,0,grass,58.15,0.1,-4.38,52.42,1
11.2667,11.7,11.7,-0.032,0,0,0,0,0,grass,58.15,0.1,-4.28,52.51,1
11.275,11.7,11.7,-0.03,0,0,0,0,0,grass,58.16,0.1,-4.19,52.59,1
11.2833,11.7,11.7,-0.029,0,0,0,0,0,grass,58.16,0.1,-4.09,52.67,1
11.2917,11.7,11.7,-0.027,0,0,0,0,0,grass,58.16,0.1,-3.99,52.76,1
11.3,11.7,11.7,-0.025,0,0,0,0,0,grass,58.16,0.1,-3.89,52.84,1
11.3083,11.7,11.7,-0.024,0,0,0,0,0,grass,58.17,0.1,-3.8,52.92,1
11.3167,11.7,11.7,-0.022,0,0,0,0,0,grass,58.17,0.1,-3.7,53,1
11.325,11.7,11.7,-0.021,0,0,0,0,0,grass,58.17,0.1,-3.6,53.09,1
11.3333,11.7,11.7,-0.019,0,0,0,0,0,grass,58.18,0.1,-3.5,53.17,1
11.3417,11.7,11.7,-0.017,0,0,0,0,0,grass,58.18,0.1,-3.41,53.25,1
11.35,11.7,11.7,-0.016,0,0,0,0,0,grass,58.18,0.1,-3.31,53.34,1
11.3583,11.7,11.7,-0.014,0,0,0,0,0,grass,58.19,0.1,-3.21,53.42,1
11.3667,11.7,11.7,-0.013,0,0,0,0,0,grass,58.19,0.1,-3.11,53.5,1
11.375,11.7,11.7,-0.011,0,0,0,0,0,grass,58.19,0.1,-3.02,53.58,1
11.3833,11.7,11.7,-0.009,0,0,0,0,0,grass,58.2,0.1,-2.92,53.66,1
11.3917,11.7,11.7,-0.008,0,0,0,0,0,grass,58.2,0.1,-2.82,53.75,1
11.4,11.7,11.7,-0.006,0,0,0,0,0,grass,58.2,0.1,-2.72,53.83,1
11.4083,11.7,11.7,-0.005,0,0,0,0,0,grass,58.21,0.1,-2.63,53.91,1
11.4167,11.7,11.7,-0.003,0,0,0,0,0,grass,58.21,0.1,-2.53,53.99,1
11.425,11.7,11.7,-0.001,0,0,0,0,0,grass,58.21,0.1,-2.43,54.07,1
11.4333,11.7,11.7,0,0,0,0,0,0,grass,58.22,0.1,-2.34,54.15,1
11.4417,11.7,11.7,0.002,0,0,0,0,0,grass,58.22,0.1,-2.24,54.23,1
11.45,11.7,11.7,0.003,0,0,0,0,0,grass,58.23,0.1,-2.14,54.32,1
11.4583,11.7,11.7,0.005,0,0,0,0,0,grass,58.23,0.1,-2.04,54.4,1
11.4667,11.7,11.7,0.007,0,0,0,0,0,grass,58.23,0.1,-1.95,54.48,1
11.475,11.7,11.7,0.008,0,0,0,0,0,grass,58.24,0.1,-1.85,54.56,1
11.4833,11.7,11.7,0.01,0,0,0,0,0,grass,58.24,0.1,-1.75,54.64,1
11.4917,11.7,11.7,0.011,0,0,0,0,0,grass,58.24,0.1,-1.65,54.72,1
11.5,11.7,11.7,0.013,0,0,0,0,0,grass,58.25,0.1,-1.56,54.81,1
11.5083,11.7,11.7,0.015,0,0,0,0,0,grass,58.25,0.1,-1.46,54.89,1
11.5167,11.7,11.7,0.016,0,0,0,0,0,grass,58.25,0.1,-1.36,54.97,1
11.525,11.7,11.7,0.018,0,0,0,0,0,grass,58.26,0.1,-1.26,55.05,1
11.5333,11.7,11.7,0.019,0,0,0,0,0,grass,58.26,0.1,-1.17,55.13,1
11.5417,11.7,11.7,0.021,0,0,0,0,0,grass,58.26,0.1,-1.07,55.21,1
11.55,11.7,11.7,0.023,0,0,0,0,0,grass,58.27,0.1,-0.97,55.3,1
11.5583,11.7,11.7,0.024,0,0,0,0,0,grass,58.27,0.1,-0.87,55.38,1
11.5667,11.7,11.7,0.026,0,0,0,0,0,grass,58.27,0.1,-0.78,55.46,1
11.575,11.7,11.7,0.027,0,0,0,0,0,grass,58.28,0.1,-0.68,55.54,1
11.5833,11.7,11.7,0.029,0,0,0,0,0,grass,58.28,0.1,-0.58,55.62,1
11.5917,11.7,11.7,0.031,0,0,0,0,0,grass,58.28,0.1,-0.48,55.7,1
11.6,11.7,11.7,0.032,0,0,0,0,0,grass,58.28,0.1,-0.39,55.78,1
11.6083,11.7,11.7,0.034,0,0,0,0,0,grass,58.29,0.1,-0.29,55.86,1
11.6167,11.7,11.7,0.035,0,0,0,0,0,grass,58.29,0.1,-0.19,55.94,1
11.625,11.7,11.7,0.037,0,0,0,0,0,grass,58.29,0.1,-0.09,56.02,1
11.6333,11.7,11.7,0.039,0,0,0,0,0,grass,58.29,0.1,0,56.1,8
11.6417,11.7,11.7,0.04,0,0,0,0,0,grass,58.3,0.1,0.1,56.01,8
11.65,11.7,11.7,0.042,0,0,0,0,0,grass,58.3,0.1,0.2,55.93,8
11.6583,11.7,11.7,0.043,0,0,0,0,0,grass,58.3,0.1,0.3,55.85,8
11.6667,11.7,11.7,0.045,0,0,0,0,0,grass,58.3,0.1,0.39,55.76,8
11.675,11.7,11.7,0.047,0,0,0,0,0,grass,58.31,0.1,0.49,55.68,8
11.6833,11.7,11.7,0.048,0,0,0,0,0,grass,58.31,0.1,0.59,55.6,8
11.6917,11.7,11.7,0.05,0,0,0,0,0,grass,58.31,0.1,0.69,55.51,8
11.7,11.7,11.7,0.051,0,0,0,0,0,grass,58.31,0.1,0.78,55.43,8
11.7083,11.7,11.7,0.053,0,0,0,0,0,grass,58.31,0.1,0.88,55.35,8
11.7167,11.7,11.7,0.055,0,0,0,0,0,grass,58.32,0.1,0.98,55.26,8
11.725,11.7,11.7,0.056,0,0,0,0,0,grass,58.32,0.1,1.08,55.18,8
11.7333,11.7,11.7,0.058,0,0,0,0,0,grass,58.32,0.1,1.17,55.1,8
11.7417,11.7,11.7,0.059,0,0,0,0,0,grass,58.32,0.1,1.27,55.01,8
11.75,11.7,11.7,0.061,0,0,0,0,0,grass,58.32,0.1,1.37,54.93,8
11.7583,11.7,11.7,0.062,0,0,0,0,0,grass,58.32,0.1,1.47,54.84,8
11.7667,11.7,11.7,0.064,0,0,0,0,0,grass,58.32,0.1,1.56,54.76,8
11.775,11.7,11.7,0.066,0,0,0,0,0,grass,58.32,0.1,1.66,54.68,8
11.7833,11.7,11.7,0.067,0,0,0,0,0,grass,58.32,0.1,1.76,54.59,8
11.7917,11.7,11.7,0.069,0,0,0,0,0,grass,58.32,0.1,1.86,54.51,8
11.8,11.7,11.7,0.07,0,0,0,0,0,grass,58.32,0.1,1.95,54.42,8
11.8083,11.7,11.7,0.072,0,0,0,0,0,grass,58.32,0.1,2.05,54.34,8
11.8167,11.7,11.7,0.073,0,0,0,0,0,grass,58.32,0.1,2.15,54.26,8
11.825,11.7,11.7,0.075,0,0,0,0,0,grass,58.32,0.1,2.25,54.17,8
11.8333,11.7,11.7,0.077,0,0,0,0,0,grass,58.32,0.1,2.34,54.09,8
11.8417,11.7,11.7,0.078,0,0,0,0,0,grass,58.32,0.1,2.44,54.01,8
11.85,11.7,11.7,0.08,0,0,0,0,0,grass,58.32,0.1,2.54,53.93,8
11.8583,11.7,11.7,0.081,0,0,0,0,0,grass,58.32,0.1,2.64,53.84,8
11.8667,11.7,11.7,0.083,0,0,0,0,0,grass,58.32,0.1,2.73,53.76,8
11.875,11.7,11.7,0.084,0,0,0,0,0,grass,58.32,0.1,2.83,53.68,8
11.8833,11.7,11.7,0.086,0,0,0,0,0,grass,58.32,0.1,2.93,53.59,8
11.8917,11.7,11.7,0.087,0,0,0,0,0,grass,58.32,0.1,3.03,53.51,8
11.9,11.7,11.7,0.089,0,0,0,0,0,grass,58.32,0.1,3.12,53.43,8
11.9083,11.7,11.7,0.091,0,0,0,0,0,grass,58.31,0.1,3.22,53.35,8
11.9167,11.7,11.7,0.092,0,0,0,0,0,grass,58.31,0.1,3.32,53.26,8
11.925,11.7,11.7,0.094,0,0,0,0,0,grass,58.31,0.1,3.42,53.18,8
11.9333,11.7,11.7,0.095,0,0,0,0,0,grass,58.31,0.1,3.51,53.1,8
11.9417,11.7,11.7,0.097,0,0,0,0,0,grass,58.3,0.1,3.61,53.01,8
11.95,11.7,11.7,0.098,0,0,0,0,0,grass,58.3,0.1,3.71,52.93,8
11.9583,11.7,11.7,0.1,0,0,0,0,0,grass,58.3,0.1,3.81,52.85,8
11.9667,11.7,11.7,0.101,0,0,0,0,0,grass,58.3,0.1,3.9,52.77,8
11.975,11.7,11.7,0.103,0,0,0,0,0,grass,58.29,0.1,4,52.68,8
11.9833,11.7,11.7,0.104,0,0,0,0,0,grass,58.29,0.1,4.1,52.6,8
11.9917,11.7,11.7,0.106,0,0,0,0,0,grass,58.28,0.1,4.2,52.52,8
12,11.7,11.7,0.108,0,0,0,0,0,grass,58.28,0.1,4.29,52.44,8
