t,speed,fwd,steer,drift,charge,tier,boost,air,surf,x,y,z,lat,place
2.55,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.5583,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.5667,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.575,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.5833,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.5917,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.6,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.6083,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.6167,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.625,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.6333,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.6417,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.65,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.6583,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.6667,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.675,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.6833,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.6917,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.7,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.7083,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.7167,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.725,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.7333,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.7417,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.75,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.7583,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.7667,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.775,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.7833,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.7917,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.8,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.8083,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.8167,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.825,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.8333,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.8417,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.85,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.8583,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.8667,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.875,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.8833,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.8917,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.9,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.9083,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.9167,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.925,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.9333,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.9417,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.95,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.9583,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.9667,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.975,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.9833,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.9917,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
3,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
3.0083,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
3.0167,NaN,NaN,0.008,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.025,NaN,NaN,0.016,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.0333,NaN,NaN,0.023,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.0417,NaN,NaN,0.029,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.05,NaN,NaN,0.034,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.0583,NaN,NaN,0.039,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.0667,NaN,NaN,0.044,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.075,NaN,NaN,0.048,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.0833,NaN,NaN,0.052,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.0917,NaN,NaN,0.055,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.1,NaN,NaN,0.058,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.1083,NaN,NaN,0.061,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.1167,NaN,NaN,0.063,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.125,NaN,NaN,0.065,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.1333,NaN,NaN,0.067,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.1417,NaN,NaN,0.069,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.15,NaN,NaN,0.071,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.1583,NaN,NaN,0.072,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.1667,NaN,NaN,0.074,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.175,NaN,NaN,0.075,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.1833,NaN,NaN,0.076,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.1917,NaN,NaN,0.077,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.2,NaN,NaN,0.078,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.2083,NaN,NaN,0.079,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.2167,NaN,NaN,0.079,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.225,NaN,NaN,0.08,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.2333,NaN,NaN,0.08,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.2417,NaN,NaN,0.081,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.25,NaN,NaN,0.081,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.2583,NaN,NaN,0.082,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.2667,NaN,NaN,0.082,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.275,NaN,NaN,0.082,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.2833,NaN,NaN,0.083,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.2917,NaN,NaN,0.083,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.3,NaN,NaN,0.083,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.3083,NaN,NaN,0.083,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.3167,NaN,NaN,0.083,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.325,NaN,NaN,0.084,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.3333,NaN,NaN,0.084,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.3417,NaN,NaN,0.084,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.35,NaN,NaN,0.084,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.3583,NaN,NaN,0.084,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.3667,NaN,NaN,0.084,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.375,NaN,NaN,0.084,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.3833,NaN,NaN,0.084,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.3917,NaN,NaN,0.084,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.4,NaN,NaN,0.084,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.4083,NaN,NaN,0.084,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.4167,NaN,NaN,0.084,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.425,NaN,NaN,0.084,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.4333,NaN,NaN,0.084,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.4417,NaN,NaN,0.084,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.45,NaN,NaN,0.084,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.4583,NaN,NaN,0.084,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.4667,NaN,NaN,0.083,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.475,NaN,NaN,0.083,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.4833,NaN,NaN,0.083,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.4917,NaN,NaN,0.083,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.5,NaN,NaN,0.083,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.5083,NaN,NaN,0.083,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.5167,NaN,NaN,0.083,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.525,NaN,NaN,0.083,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.5333,NaN,NaN,0.083,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.5417,NaN,NaN,0.083,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.55,NaN,NaN,0.082,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.5583,NaN,NaN,0.082,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.5667,NaN,NaN,0.082,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.575,NaN,NaN,0.082,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.5833,NaN,NaN,0.082,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.5917,NaN,NaN,0.082,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.6,NaN,NaN,0.082,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.6083,NaN,NaN,0.082,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.6167,NaN,NaN,0.081,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.625,NaN,NaN,0.081,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.6333,NaN,NaN,0.081,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.6417,NaN,NaN,0.081,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.65,NaN,NaN,0.081,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.6583,NaN,NaN,0.081,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.6667,NaN,NaN,0.081,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.675,NaN,NaN,0.08,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.6833,NaN,NaN,0.08,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.6917,NaN,NaN,0.08,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.7,NaN,NaN,0.08,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.7083,NaN,NaN,0.08,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.7167,NaN,NaN,0.08,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.725,NaN,NaN,0.079,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.7333,NaN,NaN,0.079,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.7417,NaN,NaN,0.079,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.75,NaN,NaN,0.079,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.7583,NaN,NaN,0.079,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.7667,NaN,NaN,0.079,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.775,NaN,NaN,0.078,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.7833,NaN,NaN,0.078,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.7917,NaN,NaN,0.078,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.8,NaN,NaN,0.078,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.8083,NaN,NaN,0.078,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.8167,NaN,NaN,0.078,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.825,NaN,NaN,0.077,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.8333,NaN,NaN,0.077,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.8417,NaN,NaN,0.077,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.85,NaN,NaN,0.077,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.8583,NaN,NaN,0.077,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.8667,NaN,NaN,0.076,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.875,NaN,NaN,0.076,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.8833,NaN,NaN,0.076,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.8917,NaN,NaN,0.076,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.9,NaN,NaN,0.076,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.9083,NaN,NaN,0.075,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.9167,NaN,NaN,0.075,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.925,NaN,NaN,0.075,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.9333,NaN,NaN,0.075,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.9417,NaN,NaN,0.075,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.95,NaN,NaN,0.074,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.9583,NaN,NaN,0.074,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.9667,NaN,NaN,0.074,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.975,NaN,NaN,0.074,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.9833,NaN,NaN,0.073,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
3.9917,NaN,NaN,0.073,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
4,NaN,NaN,0.073,0,0,0,0,1,grass,-3.35,-0.58,15.36,-7.33,1
