t,speed,fwd,steer,drift,charge,tier,boost,air,surf,x,y,z,lat,place
2.7917,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.8,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.8083,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.8167,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.825,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.8333,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.8417,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.85,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.8583,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.8667,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.875,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.8833,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.8917,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.9,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.9083,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.9167,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.925,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.9333,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.9417,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.95,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.9583,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.9667,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.975,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.9833,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
2.9917,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
3,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
3.0083,0,0,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
3.0167,0,0,0.008,0,0,0,0,1,grass,-211.69,2.02,-146.93,-3.41,2
3.025,0,0,0.016,0,0,0,0,1,grass,-211.69,2.02,-146.93,-3.41,2
3.0333,0,0,0.023,0,0,0,0,1,grass,-211.69,2.01,-146.93,-3.41,2
3.0417,0,0,0.029,0,0,0,0,1,grass,-211.69,2.01,-146.93,-3.41,2
3.05,0,0,0.034,0,0,0,0,1,grass,-211.69,1.99,-146.93,-3.41,2
3.0583,0,0,0.039,0,0,0,0,1,grass,-211.69,1.98,-146.93,-3.41,2
3.0667,0,0,0.044,0,0,0,0,1,grass,-211.69,1.97,-146.93,-3.41,2
3.075,0,0,0.048,0,0,0,0,1,grass,-211.69,1.95,-146.93,-3.41,2
3.0833,0,0,0.052,0,0,0,0,1,grass,-211.69,1.93,-146.93,-3.4,2
3.0917,0,0,0.055,0,0,0,0,1,grass,-211.69,1.91,-146.93,-3.4,2
3.1,0,0,0.058,0,0,0,0,1,grass,-211.69,1.89,-146.93,-3.4,2
3.1083,0,0,0.061,0,0,0,0,1,grass,-211.69,1.86,-146.93,-3.4,2
3.1167,0,0,0.063,0,0,0,0,1,grass,-211.69,1.84,-146.93,-3.4,2
3.125,0,0,0.065,0,0,0,0,1,grass,-211.69,1.81,-146.93,-3.4,2
3.1333,0,0,0.067,0,0,0,0,1,grass,-211.69,1.78,-146.93,-3.4,2
3.1417,0,0,0.069,0,0,0,0,1,grass,-211.69,1.74,-146.93,-3.4,2
3.15,0,0,0.071,0,0,0,0,1,grass,-211.69,1.71,-146.93,-3.4,2
3.1583,0,0,0.072,0,0,0,0,1,grass,-211.69,1.67,-146.93,-3.4,2
3.1667,0,0,0.074,0,0,0,0,1,grass,-211.69,1.63,-146.93,-3.4,2
3.175,0,0,0.075,0,0,0,0,1,grass,-211.69,1.59,-146.93,-3.4,2
3.1833,0,0,0.076,0,0,0,0,1,grass,-211.69,1.54,-146.93,-3.4,2
3.1917,0,0,0.077,0,0,0,0,1,grass,-211.69,1.5,-146.93,-3.4,2
3.2,0,0,0.078,0,0,0,0,1,grass,-211.69,1.45,-146.93,-3.4,2
3.2083,0,0,0.079,0,0,0,0,1,grass,-211.69,1.4,-146.93,-3.4,2
3.2167,0,0,0.079,0,0,0,0,1,grass,-211.69,1.35,-146.93,-3.4,2
3.225,0,0,0.08,0,0,0,0,1,grass,-211.69,1.29,-146.93,-3.4,2
3.2333,0,0,0.08,0,0,0,0,1,grass,-211.69,1.24,-146.93,-3.4,2
3.2417,0,0,0.081,0,0,0,0,1,grass,-211.69,1.18,-146.93,-3.4,2
3.25,0,0,0.081,0,0,0,0,1,grass,-211.69,1.12,-146.94,-3.4,2
3.2583,0,0,0.082,0,0,0,0,1,grass,-211.69,1.06,-146.94,-3.4,2
3.2667,0,0,0.082,0,0,0,0,1,grass,-211.69,0.99,-146.94,-3.4,2
3.275,0,0,0.082,0,0,0,0,1,grass,-211.69,0.93,-146.94,-3.4,2
3.2833,0,0,0.083,0,0,0,0,1,grass,-211.69,0.86,-146.94,-3.4,2
3.2917,0,0,0.083,0,0,0,0,1,grass,-211.69,0.79,-146.94,-3.4,2
3.3,0,0,0.083,0,0,0,0,1,grass,-211.69,0.71,-146.94,-3.4,2
3.3083,0,0,0.083,0,0,0,0,1,grass,-211.69,0.64,-146.94,-3.4,2
3.3167,0,0,0.083,0,0,0,0,1,grass,-211.69,0.56,-146.94,-3.39,2
3.325,0,0,0.084,0,0,0,0,1,grass,-211.69,0.48,-146.94,-3.39,2
3.3333,0,0,0.084,0,0,0,0,1,grass,-211.69,0.4,-146.94,-3.39,2
3.3417,0,0,0.084,0,0,0,0,1,grass,-211.69,0.32,-146.94,-3.39,2
3.35,0,0,0.084,0,0,0,0,1,grass,-211.69,0.23,-146.94,-3.39,2
3.3583,0,0,0.084,0,0,0,0,1,grass,-211.69,0.14,-146.94,-3.39,2
3.3667,0,0,0.084,0,0,0,0,1,grass,-211.69,0.06,-146.94,-3.39,2
3.375,0,0,0.084,0,0,0,0,1,grass,-211.69,-0.04,-146.94,-3.39,2
3.3833,0,0,0.084,0,0,0,0,1,grass,-211.69,-0.13,-146.94,-3.39,2
3.3917,0,0,0.084,0,0,0,0,1,grass,-211.69,-0.23,-146.94,-3.39,2
3.4,0,0,0.084,0,0,0,0,1,grass,-211.69,-0.32,-146.95,-3.39,2
3.4083,0,0,0.084,0,0,0,0,1,grass,-211.69,-0.42,-146.95,-3.39,2
3.4167,0,0,0.084,0,0,0,0,1,grass,-211.69,-0.53,-146.95,-3.39,2
3.425,0,0,0.084,0,0,0,0,1,grass,-211.69,-0.63,-146.95,-3.39,2
3.4333,0,0,0.084,0,0,0,0,1,grass,-211.69,-0.74,-146.95,-3.39,2
3.4417,0,0,0.084,0,0,0,0,1,grass,-211.69,-0.84,-146.95,-3.39,2
3.45,0,0,0.084,0,0,0,0,1,grass,-211.69,-0.96,-146.95,-3.38,2
3.4583,0,0,0.084,0,0,0,0,1,grass,-211.69,-1.07,-146.95,-3.38,2
3.4667,0,0,0.083,0,0,0,0,1,grass,-211.69,-1.18,-146.95,-3.38,2
3.475,0,0,0.083,0,0,0,0,1,grass,-211.69,-1.3,-146.95,-3.38,2
3.4833,0,0,0.083,0,0,0,0,1,grass,-211.69,-1.42,-146.95,-3.38,2
3.4917,0,0,0.083,0,0,0,0,1,grass,-211.69,-1.54,-146.95,-3.38,2
3.5,0,0,0.083,0,0,0,0,1,grass,-211.69,-1.66,-146.95,-3.38,2
3.5083,0,0,0.083,0,0,0,0,1,grass,-211.69,-1.79,-146.95,-3.38,2
3.5167,0,0,0.083,0,0,0,0,1,grass,-211.69,-1.91,-146.96,-3.38,2
3.525,0,0,0.083,0,0,0,0,1,grass,-211.7,-2.04,-146.96,-3.38,2
3.5333,0,0,0.083,0,0,0,0,1,grass,-211.7,-2.17,-146.96,-3.38,2
3.5417,0,0,0.083,0,0,0,0,1,grass,-211.7,-2.31,-146.96,-3.38,2
3.55,0,0,0.082,0,0,0,0,1,grass,-211.7,-2.44,-146.96,-3.37,2
3.5583,0,0,0.082,0,0,0,0,1,grass,-211.7,-2.58,-146.96,-3.37,2
3.5667,0,0,0.082,0,0,0,0,1,grass,-211.7,-2.72,-146.96,-3.37,2
3.575,0,0,0.082,0,0,0,0,1,grass,-211.7,-2.86,-146.96,-3.37,2
3.5833,0,0,0.082,0,0,0,0,1,grass,-211.7,-3.01,-146.96,-3.37,2
3.5917,0,0,0.082,0,0,0,0,1,grass,-211.7,-3.15,-146.96,-3.37,2
3.6,0,0,0.082,0,0,0,0,1,grass,-211.7,-3.3,-146.96,-3.37,2
3.6083,0,0,0.082,0,0,0,0,1,grass,-211.7,-3.45,-146.96,-3.37,2
3.6167,0,0,0.081,0,0,0,0,1,grass,-211.7,-3.6,-146.97,-3.37,2
3.625,0,0,0.081,0,0,0,0,1,grass,-211.7,-3.76,-146.97,-3.37,2
3.6333,0,0,0.081,0,0,0,0,1,grass,-211.7,-3.91,-146.97,-3.37,2
3.6417,0,0,0.081,0,0,0,0,1,grass,-211.7,-4.07,-146.97,-3.36,2
3.65,0,0,0.081,0,0,0,0,1,grass,-211.7,-4.23,-146.97,-3.36,2
3.6583,0,0,0.081,0,0,0,0,1,grass,-211.7,-4.39,-146.97,-3.36,2
3.6667,0,0,0.081,0,0,0,0,1,grass,-211.7,-4.56,-146.97,-3.36,2
3.675,0,0,0.08,0,0,0,0,1,grass,-211.7,-4.72,-146.97,-3.36,2
3.6833,0,0,0.08,0,0,0,0,1,grass,-211.7,-4.89,-146.97,-3.36,2
3.6917,0,0,0.08,0,0,0,0,1,grass,-211.7,-5.06,-146.97,-3.36,2
3.7,0,0,0.08,0,0,0,0,1,grass,-211.7,-5.24,-146.98,-3.36,2
3.7083,0,0,0.08,0,0,0,0,1,grass,-211.7,-5.41,-146.98,-3.36,2
3.7167,0,0,0.08,0,0,0,0,1,grass,-211.7,-5.59,-146.98,-3.36,2
3.725,0,0,0.079,0,0,0,0,1,grass,-211.7,-5.77,-146.98,-3.35,2
3.7333,0,0,0.079,0,0,0,0,1,grass,-211.7,-5.95,-146.98,-3.35,2
3.7417,0,0,0.079,0,0,0,0,1,grass,-211.7,-6.13,-146.98,-3.35,2
3.75,0,0,0.079,0,0,0,0,1,grass,-211.7,-6.32,-146.98,-3.35,2
3.7583,0,0,0.079,0,0,0,0,1,grass,-211.7,-6.5,-146.98,-3.35,2
3.7667,0,0,0.079,0,0,0,0,1,grass,-211.7,-6.69,-146.98,-3.35,2
3.775,0,0,0.078,0,0,0,0,1,grass,-211.7,-6.89,-146.99,-3.35,2
3.7833,0,0,0.078,0,0,0,0,1,grass,-211.7,-7.08,-146.99,-3.35,2
3.7917,0,0,0.078,0,0,0,0,1,grass,-211.7,-7.28,-146.99,-3.35,2
3.8,0,0,0.078,0,0,0,0,1,grass,-211.7,-7.47,-146.99,-3.34,2
3.8083,0,0,0.078,0,0,0,0,1,grass,-211.7,-7.67,-146.99,-3.34,2
3.8167,0,0,0.078,0,0,0,0,1,grass,-211.7,-7.88,-146.99,-3.34,2
3.825,0,0,0.077,0,0,0,0,1,grass,-211.7,-8.08,-146.99,-3.34,2
3.8333,0,0,0.077,0,0,0,0,1,grass,-211.7,-8.29,-146.99,-3.34,2
3.8417,0,0,0.077,0,0,0,0,1,grass,-211.7,-8.49,-147,-3.34,2
3.85,0,0,0.077,0,0,0,0,1,grass,-211.7,-8.7,-147,-3.34,2
3.8583,0,0,0.077,0,0,0,0,1,grass,-211.7,-8.92,-147,-3.34,2
3.8667,0,0,0.076,0,0,0,0,1,grass,-211.7,-9.13,-147,-3.33,2
3.875,0,0,0.076,0,0,0,0,1,grass,-211.7,-9.35,-147,-3.33,2
3.8833,0,0,0.076,0,0,0,0,1,grass,-211.7,-9.57,-147,-3.33,2
3.8917,0,0,0.076,0,0,0,0,1,grass,-211.7,-9.79,-147,-3.33,2
3.9,0,0,0.076,0,0,0,0,1,grass,-211.7,-10.01,-147,-3.33,2
3.9083,0,0,0.075,0,0,0,0,1,grass,-211.7,-10.24,-147.01,-3.33,2
3.9167,0,0,0.075,0,0,0,0,1,grass,-211.7,-10.46,-147.01,-3.33,2
3.925,0,0,0.075,0,0,0,0,1,grass,-211.7,-10.69,-147.01,-3.32,2
3.9333,0,0,0.075,0,0,0,0,1,grass,-211.7,-10.92,-147.01,-3.32,2
3.9417,0,0,0.075,0,0,0,0,1,grass,-211.71,-11.16,-147.01,-3.32,2
3.95,0,0,0.074,0,0,0,0,1,grass,-211.71,-11.39,-147.01,-3.32,2
3.9583,0,0,0.074,0,0,0,0,1,grass,-211.71,-11.63,-147.01,-3.32,2
3.9667,0,0,0.074,0,0,0,0,1,grass,-211.71,-11.87,-147.02,-3.32,2
3.975,0,0,0.074,0,0,0,0,1,grass,-211.71,-12.11,-147.02,-3.32,2
3.9833,0,0,0.073,0,0,0,0,1,grass,-211.71,-12.35,-147.02,-3.31,2
3.9917,0,0,0.073,0,0,0,0,1,grass,-211.71,-12.6,-147.02,-3.31,2
4,0,0,0.073,0,0,0,0,1,grass,-211.71,-12.85,-147.02,-3.31,2
